is_active_prep,fs_active,BodyPart,is_pain,severity,hs_status,inhibit_target_minutes,inhibit_max_percentage,inhibit_minutes,inhibit_percentage,inhibit_iterations,inhibit_exercises,lengthen_target_minutes,lengthen_max_percentage,lengthen_minutes,lengthen_percentage,lengthen_iterations,lengthen_exercises,activate_target_minutes,activate_max_percentage,activate_minutes,activate_percentage,activate_iterations,activate_exercises
False,True,BodyPartLocation.achilles,True,1,HistoricSorenessStatus.almost_acute_pain,6.0,0.5,6.0,0.41,10,2;48;71;3;4;54,8.98,0.7,8.5,0.59,5,7;9;6;28;56;46;103,0,0,0.0,0.0,0,
True,True,BodyPartLocation.achilles,True,1,HistoricSorenessStatus.almost_acute_pain,6.0,0.5,6.0,0.41,10,2;48;71;3;4;54,8.98,0.7,8.5,0.59,5,7;9;6;28;56;46;103,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,True,1,HistoricSorenessStatus.acute_pain,6.0,0.5,6.0,0.45,2,71;73;72;2,6.0,0.5,6.0,0.45,2,9;61;7;59,3.0,0.3,1.33,0.1,8,108
True,False,BodyPartLocation.achilles,True,1,HistoricSorenessStatus.acute_pain,4.55,0.35,4.0,0.36,4,2;71;73;72,4.55,0.35,4.0,0.36,4,7;61;59;9,6.0,0.45,3.0,0.27,6,67;108
False,True,BodyPartLocation.achilles,True,1,HistoricSorenessStatus.acute_pain,6.0,0.5,6.0,0.43,2,2;71;72;73,8.98,0.7,8.0,0.57,0,59;61;7;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.achilles,True,1,HistoricSorenessStatus.acute_pain,6.0,0.5,6.0,0.43,2,73;71;72;2,8.98,0.7,8.0,0.57,0,9;7;59;61,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,True,1,HistoricSorenessStatus.almost_persistent_pain,6.0,0.5,5.0,0.48,1,2;71;3,6.0,0.5,4.0,0.39,0,7;9,3.0,0.3,1.33,0.13,14,29
True,False,BodyPartLocation.achilles,True,1,HistoricSorenessStatus.almost_persistent_pain,5.26,0.4,5.0,0.43,1,2;71;3,5.26,0.4,4.0,0.34,0,7;9,4.55,0.4,2.67,0.23,12,29;108
False,True,BodyPartLocation.achilles,True,1,HistoricSorenessStatus.almost_persistent_pain,7.5,0.6,7.0,0.48,9,2;48;71;3;4;54;44,7.5,0.6,7.5,0.52,6,7;9;6;28;56;46;103,0,0,0.0,0.0,0,
True,True,BodyPartLocation.achilles,True,1,HistoricSorenessStatus.almost_persistent_pain,7.5,0.6,7.0,0.48,9,2;48;71;3;4;54;44,7.5,0.6,7.5,0.52,6,7;9;6;28;56;46;103,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,True,1,HistoricSorenessStatus.persistent_pain,6.0,0.5,6.0,0.45,4,71;73;2;72;3,6.0,0.5,6.0,0.45,2,7;59;9;61,3.0,0.3,1.33,0.1,17,29
True,False,BodyPartLocation.achilles,True,1,HistoricSorenessStatus.persistent_pain,4.55,0.35,4.0,0.32,6,71;72;3;2,4.55,0.35,4.0,0.32,4,7;61;9;59,6.0,0.45,4.33,0.35,13,108;67;29
False,True,BodyPartLocation.achilles,True,1,HistoricSorenessStatus.persistent_pain,6.0,0.5,6.0,0.43,4,3;73;71;2;72,8.98,0.7,8.0,0.57,0,7;61;9;59,0,0,0.0,0.0,0,
True,True,BodyPartLocation.achilles,True,1,HistoricSorenessStatus.persistent_pain,6.0,0.5,6.0,0.43,4,71;72;2;73;3,8.98,0.7,8.0,0.57,0,7;59;9;61,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,True,1,HistoricSorenessStatus.almost_persistent_2_pain,6.0,0.5,6.0,0.47,4,3;73;71;2;72,6.0,0.5,6.0,0.47,2,7;61;9;59,3.0,0.3,0.67,0.05,18,29
True,False,BodyPartLocation.achilles,True,1,HistoricSorenessStatus.almost_persistent_2_pain,4.55,0.35,4.0,0.32,6,3;71;2;73,4.55,0.35,4.0,0.32,4,7;9;61;59,6.0,0.45,4.33,0.35,11,67;108;29
False,True,BodyPartLocation.achilles,True,1,HistoricSorenessStatus.almost_persistent_2_pain,6.0,0.5,6.0,0.43,4,2;73;3;71;72,8.98,0.7,8.0,0.57,0,7;9;61;59,0,0,0.0,0.0,0,
True,True,BodyPartLocation.achilles,True,1,HistoricSorenessStatus.almost_persistent_2_pain,6.0,0.5,6.0,0.43,4,71;2;72;3;73,8.98,0.7,8.0,0.57,0,9;7;61;59,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,6.0,0.5,6.0,0.45,2,72;2;73;71,6.0,0.5,6.0,0.45,2,9;7;61;59,3.0,0.3,1.33,0.1,9,108
True,False,BodyPartLocation.achilles,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,4.55,0.35,4.0,0.34,4,72;2;73;71,4.55,0.35,4.0,0.34,4,7;9;61;59,6.0,0.45,3.87,0.33,4,108;67
False,True,BodyPartLocation.achilles,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,6.0,0.5,6.0,0.43,2,73;72;71;2,8.98,0.7,8.0,0.57,0,59;7;61;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.achilles,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,6.0,0.5,6.0,0.43,2,71;73;72;2,8.98,0.7,8.0,0.57,0,7;61;59;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,True,1,HistoricSorenessStatus.persistent_2_pain,6.0,0.5,6.0,0.44,2,2;71;72;73,6.0,0.5,6.0,0.44,2,7;59;61;9,3.0,0.3,1.67,0.12,8,67;108
True,False,BodyPartLocation.achilles,True,1,HistoricSorenessStatus.persistent_2_pain,4.55,0.35,4.0,0.34,4,73;2;71;72,4.55,0.35,4.0,0.34,4,61;9;59;7,6.0,0.45,3.87,0.33,4,108;67
False,True,BodyPartLocation.achilles,True,1,HistoricSorenessStatus.persistent_2_pain,6.0,0.5,6.0,0.43,2,2;73;72;71,8.98,0.7,8.0,0.57,0,59;7;9;61,0,0,0.0,0.0,0,
True,True,BodyPartLocation.achilles,True,1,HistoricSorenessStatus.persistent_2_pain,6.0,0.5,6.0,0.43,2,73;2;72;71,8.98,0.7,8.0,0.57,0,59;61;9;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,False,1,HistoricSorenessStatus.almost_persistent_soreness,6.0,0.5,5.0,0.48,1,2;71;3,6.0,0.5,4.0,0.39,0,7;9,3.0,0.3,1.33,0.13,14,29
True,False,BodyPartLocation.achilles,False,1,HistoricSorenessStatus.almost_persistent_soreness,5.26,0.4,5.0,0.43,1,2;71;3,5.26,0.4,4.0,0.34,0,7;9,4.55,0.4,2.67,0.23,12,29;108
False,True,BodyPartLocation.achilles,False,1,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.48,9,2;48;71;3;4;54;44,7.5,0.6,7.5,0.52,6,7;9;6;28;56;46;103,0,0,0.0,0.0,0,
True,True,BodyPartLocation.achilles,False,1,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.48,9,2;48;71;3;4;54;44,7.5,0.6,7.5,0.52,6,7;9;6;28;56;46;103,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,False,1,HistoricSorenessStatus.persistent_soreness,6.0,0.5,6.0,0.45,4,71;73;3;72;2,6.0,0.5,6.0,0.45,2,7;9;61;59,3.0,0.3,1.33,0.1,17,29
True,False,BodyPartLocation.achilles,False,1,HistoricSorenessStatus.persistent_soreness,4.55,0.35,4.0,0.32,6,2;71;3;73,4.55,0.35,4.0,0.32,4,9;59;7;61,6.0,0.45,4.33,0.35,12,108;67;29
False,True,BodyPartLocation.achilles,False,1,HistoricSorenessStatus.persistent_soreness,6.0,0.5,6.0,0.43,4,3;71;2;72;73,8.98,0.7,8.0,0.57,0,7;9;61;59,0,0,0.0,0.0,0,
True,True,BodyPartLocation.achilles,False,1,HistoricSorenessStatus.persistent_soreness,6.0,0.5,6.0,0.43,4,3;71;2;72;73,8.98,0.7,8.0,0.57,0,9;59;7;61,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,False,1,HistoricSorenessStatus.almost_persistent_2_soreness,6.0,0.5,6.0,0.47,4,71;2;3;73;72,6.0,0.5,6.0,0.47,2,7;59;9;61,3.0,0.3,0.67,0.05,20,29
True,False,BodyPartLocation.achilles,False,1,HistoricSorenessStatus.almost_persistent_2_soreness,4.55,0.35,4.0,0.32,6,2;71;3;73,4.55,0.35,4.0,0.32,4,9;7;59;61,6.0,0.45,4.33,0.35,11,108;67;29
False,True,BodyPartLocation.achilles,False,1,HistoricSorenessStatus.almost_persistent_2_soreness,6.0,0.5,6.0,0.43,4,2;3;73;71;72,8.98,0.7,8.0,0.57,0,7;9;61;59,0,0,0.0,0.0,0,
True,True,BodyPartLocation.achilles,False,1,HistoricSorenessStatus.almost_persistent_2_soreness,6.0,0.5,6.0,0.43,4,3;2;71;72;73,8.98,0.7,8.0,0.57,0,7;61;9;59,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,False,1,HistoricSorenessStatus.persistent_2_soreness,6.0,0.5,6.0,0.45,2,71;73;72;2,6.0,0.5,6.0,0.45,2,7;9;61;59,3.0,0.3,1.33,0.1,9,108
True,False,BodyPartLocation.achilles,False,1,HistoricSorenessStatus.persistent_2_soreness,4.55,0.35,4.0,0.35,4,72;73;71;2,4.55,0.35,4.0,0.35,4,59;61;9;7,6.0,0.45,3.33,0.29,5,67;108
False,True,BodyPartLocation.achilles,False,1,HistoricSorenessStatus.persistent_2_soreness,6.0,0.5,6.0,0.43,2,72;73;71;2,8.98,0.7,8.0,0.57,0,9;7;59;61,0,0,0.0,0.0,0,
True,True,BodyPartLocation.achilles,False,1,HistoricSorenessStatus.persistent_2_soreness,6.0,0.5,6.0,0.43,2,71;73;72;2,8.98,0.7,8.0,0.57,0,9;59;7;61,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,False,3,HistoricSorenessStatus.dormant_cleared,8.98,0.7,8.0,0.57,8,48;2;71;3;4;54;44;55,6.0,0.5,6.0,0.43,8,7;9;6;28;56;46,0,0,0.0,0.0,0,
True,False,BodyPartLocation.achilles,False,3,HistoricSorenessStatus.dormant_cleared,8.98,0.7,8.0,0.57,8,48;2;71;3;4;54;44;55,6.0,0.5,6.0,0.43,8,7;9;6;28;56;46,0,0,0.0,0.0,0,
False,True,BodyPartLocation.achilles,False,3,HistoricSorenessStatus.dormant_cleared,7.5,0.6,7.0,0.48,9,48;2;71;3;4;54;44,7.5,0.6,7.5,0.52,6,7;9;6;28;56;46;103,0,0,0.0,0.0,0,
True,True,BodyPartLocation.achilles,False,3,HistoricSorenessStatus.dormant_cleared,7.5,0.6,7.0,0.48,9,48;2;71;3;4;54;44,7.5,0.6,7.5,0.52,6,7;9;6;28;56;46;103,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,True,3,HistoricSorenessStatus.almost_acute_pain,10.49,0.8,10.0,0.71,6,48;2;71;3;4;54;44;55,4.55,0.4,4.0,0.29,10,7;9;6;28,0,0,0.0,0.0,0,
True,False,BodyPartLocation.achilles,True,3,HistoricSorenessStatus.almost_acute_pain,10.49,0.8,10.0,0.71,6,48;2;71;3;4;54;44;55,4.55,0.4,4.0,0.29,10,7;9;6;28,0,0,0.0,0.0,0,
False,True,BodyPartLocation.achilles,True,3,HistoricSorenessStatus.almost_acute_pain,7.5,0.6,7.0,0.48,9,48;2;71;3;4;54;44,7.5,0.6,7.5,0.52,6,7;9;6;28;56;46;103,0,0,0.0,0.0,0,
True,True,BodyPartLocation.achilles,True,3,HistoricSorenessStatus.almost_acute_pain,7.5,0.6,7.0,0.48,9,48;2;71;3;4;54;44,7.5,0.6,7.5,0.52,6,7;9;6;28;56;46;103,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,True,3,HistoricSorenessStatus.acute_pain,10.49,0.8,8.0,0.67,0,73;2;71;72,4.55,0.4,4.0,0.33,4,9;59;7;61,0,0,0.0,0.0,0,
True,False,BodyPartLocation.achilles,True,3,HistoricSorenessStatus.acute_pain,10.49,0.8,8.0,0.67,0,72;71;73;2,4.55,0.4,4.0,0.33,4,61;9;7;59,0,0,0.0,0.0,0,
False,True,BodyPartLocation.achilles,True,3,HistoricSorenessStatus.acute_pain,7.5,0.6,7.0,0.5,1,73;2;71;72,7.5,0.6,7.0,0.5,1,7;61;59;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.achilles,True,3,HistoricSorenessStatus.acute_pain,7.5,0.6,7.0,0.5,1,73;72;2;71,7.5,0.6,7.0,0.5,1,7;61;59;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,True,3,HistoricSorenessStatus.almost_persistent_pain,8.98,0.7,8.0,0.57,8,48;2;71;3;4;54;44;55,6.0,0.5,6.0,0.43,8,7;9;6;28;56;46,0,0,0.0,0.0,0,
True,False,BodyPartLocation.achilles,True,3,HistoricSorenessStatus.almost_persistent_pain,8.98,0.7,8.0,0.57,8,48;2;71;3;4;54;44;55,6.0,0.5,6.0,0.43,8,7;9;6;28;56;46,0,0,0.0,0.0,0,
False,True,BodyPartLocation.achilles,True,3,HistoricSorenessStatus.almost_persistent_pain,7.5,0.6,7.0,0.48,9,48;2;71;3;4;54;44,7.5,0.6,7.5,0.52,6,7;9;6;28;56;46;103,0,0,0.0,0.0,0,
True,True,BodyPartLocation.achilles,True,3,HistoricSorenessStatus.almost_persistent_pain,7.5,0.6,7.0,0.48,9,48;2;71;3;4;54;44,7.5,0.6,7.5,0.52,6,7;9;6;28;56;46;103,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,True,3,HistoricSorenessStatus.persistent_pain,10.49,0.8,10.0,0.71,0,3;73;2;71;72,4.55,0.4,4.0,0.29,4,9;61;7;59,0,0,0.0,0.0,0,
True,False,BodyPartLocation.achilles,True,3,HistoricSorenessStatus.persistent_pain,10.49,0.8,10.0,0.71,0,71;3;2;72;73,4.55,0.4,4.0,0.29,4,9;61;7;59,0,0,0.0,0.0,0,
False,True,BodyPartLocation.achilles,True,3,HistoricSorenessStatus.persistent_pain,7.5,0.6,7.0,0.5,3,2;73;3;71;72,7.5,0.6,7.0,0.5,1,7;59;9;61,0,0,0.0,0.0,0,
True,True,BodyPartLocation.achilles,True,3,HistoricSorenessStatus.persistent_pain,7.5,0.6,7.0,0.5,3,71;2;73;3;72,7.5,0.6,7.0,0.5,1,7;9;59;61,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,True,3,HistoricSorenessStatus.almost_persistent_2_pain,10.49,0.8,10.0,0.71,0,2;3;71;72;73,4.55,0.4,4.0,0.29,4,9;7;61;59,0,0,0.0,0.0,0,
True,False,BodyPartLocation.achilles,True,3,HistoricSorenessStatus.almost_persistent_2_pain,10.49,0.8,10.0,0.71,0,3;73;2;71;72,4.55,0.4,4.0,0.29,4,7;61;9;59,0,0,0.0,0.0,0,
False,True,BodyPartLocation.achilles,True,3,HistoricSorenessStatus.almost_persistent_2_pain,7.5,0.6,7.0,0.5,3,3;2;72;71;73,7.5,0.6,7.0,0.5,1,7;61;9;59,0,0,0.0,0.0,0,
True,True,BodyPartLocation.achilles,True,3,HistoricSorenessStatus.almost_persistent_2_pain,7.5,0.6,7.0,0.5,3,2;72;3;71;73,7.5,0.6,7.0,0.5,1,9;7;59;61,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,10.49,0.8,8.0,0.67,0,72;71;2;73,4.55,0.4,4.0,0.33,4,59;61;7;9,0,0,0.0,0.0,0,
True,False,BodyPartLocation.achilles,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,10.49,0.8,8.0,0.67,0,2;73;72;71,4.55,0.4,4.0,0.33,4,7;59;61;9,0,0,0.0,0.0,0,
False,True,BodyPartLocation.achilles,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,7.5,0.6,7.0,0.5,1,2;71;73;72,7.5,0.6,7.0,0.5,1,7;9;59;61,0,0,0.0,0.0,0,
True,True,BodyPartLocation.achilles,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,7.5,0.6,7.0,0.5,1,72;73;71;2,7.5,0.6,7.0,0.5,1,61;59;7;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,True,3,HistoricSorenessStatus.persistent_2_pain,10.49,0.8,8.0,0.67,0,71;73;2;72,4.55,0.4,4.0,0.33,4,9;61;59;7,0,0,0.0,0.0,0,
True,False,BodyPartLocation.achilles,True,3,HistoricSorenessStatus.persistent_2_pain,10.49,0.8,8.0,0.67,0,73;72;71;2,4.55,0.4,4.0,0.33,4,59;61;9;7,0,0,0.0,0.0,0,
False,True,BodyPartLocation.achilles,True,3,HistoricSorenessStatus.persistent_2_pain,7.5,0.6,7.0,0.5,1,2;71;72;73,7.5,0.6,7.0,0.5,1,59;9;7;61,0,0,0.0,0.0,0,
True,True,BodyPartLocation.achilles,True,3,HistoricSorenessStatus.persistent_2_pain,7.5,0.6,7.0,0.5,1,71;72;2;73,7.5,0.6,7.0,0.5,1,59;7;61;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,False,3,HistoricSorenessStatus.almost_persistent_soreness,8.98,0.7,8.0,0.57,8,48;2;71;3;4;54;44;55,6.0,0.5,6.0,0.43,8,7;9;6;28;56;46,0,0,0.0,0.0,0,
True,False,BodyPartLocation.achilles,False,3,HistoricSorenessStatus.almost_persistent_soreness,8.98,0.7,8.0,0.57,8,48;2;71;3;4;54;44;55,6.0,0.5,6.0,0.43,8,7;9;6;28;56;46,0,0,0.0,0.0,0,
False,True,BodyPartLocation.achilles,False,3,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.48,9,48;2;71;3;4;54;44,7.5,0.6,7.5,0.52,6,7;9;6;28;56;46;103,0,0,0.0,0.0,0,
True,True,BodyPartLocation.achilles,False,3,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.48,9,48;2;71;3;4;54;44,7.5,0.6,7.5,0.52,6,7;9;6;28;56;46;103,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,False,3,HistoricSorenessStatus.persistent_soreness,10.49,0.8,10.0,0.71,0,71;2;3;73;72,4.55,0.4,4.0,0.29,4,7;9;59;61,0,0,0.0,0.0,0,
True,False,BodyPartLocation.achilles,False,3,HistoricSorenessStatus.persistent_soreness,10.49,0.8,10.0,0.71,0,3;72;2;71;73,4.55,0.4,4.0,0.29,4,7;9;59;61,0,0,0.0,0.0,0,
False,True,BodyPartLocation.achilles,False,3,HistoricSorenessStatus.persistent_soreness,7.5,0.6,7.0,0.5,3,71;72;3;73;2,7.5,0.6,7.0,0.5,1,7;59;9;61,0,0,0.0,0.0,0,
True,True,BodyPartLocation.achilles,False,3,HistoricSorenessStatus.persistent_soreness,7.5,0.6,7.0,0.5,3,3;72;71;2;73,7.5,0.6,7.0,0.5,1,9;7;59;61,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,10.49,0.8,10.0,0.71,0,3;71;72;2;73,4.55,0.4,4.0,0.29,4,9;7;61;59,0,0,0.0,0.0,0,
True,False,BodyPartLocation.achilles,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,10.49,0.8,10.0,0.71,0,2;73;3;71;72,4.55,0.4,4.0,0.29,4,9;59;7;61,0,0,0.0,0.0,0,
False,True,BodyPartLocation.achilles,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,7.5,0.6,7.0,0.5,3,2;71;72;3;73,7.5,0.6,7.0,0.5,1,7;9;61;59,0,0,0.0,0.0,0,
True,True,BodyPartLocation.achilles,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,7.5,0.6,7.0,0.5,3,2;3;71;72;73,7.5,0.6,7.0,0.5,1,9;7;61;59,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,False,3,HistoricSorenessStatus.persistent_2_soreness,10.49,0.8,8.0,0.67,0,71;72;2;73,4.55,0.4,4.0,0.33,4,59;7;9;61,0,0,0.0,0.0,0,
True,False,BodyPartLocation.achilles,False,3,HistoricSorenessStatus.persistent_2_soreness,10.49,0.8,8.0,0.67,0,72;2;71;73,4.55,0.4,4.0,0.33,4,7;59;9;61,0,0,0.0,0.0,0,
False,True,BodyPartLocation.achilles,False,3,HistoricSorenessStatus.persistent_2_soreness,7.5,0.6,7.0,0.5,1,72;2;73;71,7.5,0.6,7.0,0.5,1,61;59;9;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.achilles,False,3,HistoricSorenessStatus.persistent_2_soreness,7.5,0.6,7.0,0.5,1,71;72;2;73,7.5,0.6,7.0,0.5,1,7;59;9;61,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,15.0,1.0,1,48;2;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.achilles,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,15.0,1.0,1,48;2;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.achilles,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,15.0,1.0,1,48;2;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.achilles,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,15.0,1.0,1,48;2;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.achilles,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.achilles,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.achilles,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.achilles,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.achilles,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.achilles,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.achilles,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.achilles,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.achilles,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.achilles,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.achilles,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.achilles,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.achilles,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.achilles,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.achilles,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.achilles,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.achilles,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.achilles,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.achilles,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.achilles,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,15.0,1.0,5,71;48;73;3;72;4;2;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.achilles,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,15.0,1.0,5,71;48;2;3;72;4;73;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.achilles,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,15.0,1.0,5,71;48;72;3;73;4;2;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.achilles,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,15.0,1.0,5,73;48;2;3;72;4;71;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.achilles,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.achilles,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.achilles,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.achilles,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,15.0,1.0,1,48;2;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.achilles,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,15.0,1.0,1,48;2;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.achilles,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,15.0,1.0,1,48;2;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.achilles,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,15.0,1.0,1,48;2;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,False,5,HistoricSorenessStatus.persistent_soreness,15,1.0,15.0,1.0,5,3;2;48;71;72;73;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.achilles,False,5,HistoricSorenessStatus.persistent_soreness,15,1.0,15.0,1.0,5,3;2;48;72;71;73;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
