,exercise,training_type,rep_tempo,duration_per_rep,reps_per_set,duration,power,rpe,force,times,percent_bodyweights,percent_bodyheights,external_weight
3281,straight leg bicycles,strength_endurance,"[1.75, 0.0, 1.75]",4.5,6.666666666666667,60.0,24.645160540000006,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 1.75, 0.0, 1.75]","[[0.0], [0.2], [0.2], [0.2]]","[[0.0], [0.24], [0.0], [0.24]]",
3282,split jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.0,15.0,60.0,290.07195,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
3283,lateral bear crawl,strength_endurance,"[1.0, 0.5, 1.0]",2.5,12.0,60.0,108.30491843325004,"[1, 1.5, 2]",no_force,"[1.0, 0.5, 0.5]","[[0.7], [0.85], [0.85]]","[[0.0], [0.11], [0.11]]",
3284,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,10.0,40.0,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
3285,straight leg bicycles,strength_endurance,"[1.75, 0.0, 1.75]",4.5,4.444444444444445,40.0,24.645160540000006,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 1.75, 0.0, 1.75]","[[0.0], [0.2], [0.2], [0.2]]","[[0.0], [0.24], [0.0], [0.24]]",
3286,split jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.0,10.0,40.0,290.07195,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
3287,lateral bear crawl,strength_endurance,"[1.0, 0.5, 1.0]",2.5,8.0,40.0,108.30491843325004,"[1, 1.5, 2]",no_force,"[1.0, 0.5, 0.5]","[[0.7], [0.85], [0.85]]","[[0.0], [0.11], [0.11]]",
3288,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,7.5,30.0,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
3289,straight leg bicycles,strength_endurance,"[1.75, 0.0, 1.75]",4.5,3.3333333333333335,30.0,24.645160540000006,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 1.75, 0.0, 1.75]","[[0.0], [0.2], [0.2], [0.2]]","[[0.0], [0.24], [0.0], [0.24]]",
3290,split jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.0,7.5,30.0,290.07195,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
3291,lateral bear crawl,strength_endurance,"[1.0, 0.5, 1.0]",2.5,6.0,30.0,108.30491843325004,"[1, 1.5, 2]",no_force,"[1.0, 0.5, 0.5]","[[0.7], [0.85], [0.85]]","[[0.0], [0.11], [0.11]]",
3292,single leg deadlift to ball pass,strength_integrated_resistance,"[1.8, 0.2, 1.8, 1.2, 0.2, 1.2]",10.4,5.769230769230769,60.0,106.29102022067308,"[2, 3, 4.5]",low_force,"[2.0, 1.8, 0.2, 1.8, 1.2, 0.2, 1.2]","[[0.0], [0.8], [0.8], [0.8], [0.09], [0.09], [0.09]]","[[0.0], [0.49], [0.0], [0.49], [0.25], [0.0], [0.25]]","[5, None, 10]"
3293,overhead tricep extensions,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,20.0,60.0,46.14718745000001,"[5.5, 6, 7.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.16], [0.0], [0.16]]","[40, None, 50]"
3294,russian twist ball toss,strength_endurance,"[1.0, 0.0, 1.0]",2.0,15.0,60.0,90.35760545289843,"[1, 1.5, 2]",no_force,"[1.0, 0.0, 1.0]","[[0.49, 0.41], [0.49, 0.41], [0.49, 0.41]]","[[0.11, 0.0], [0.0, 0.0], [0.11, 0.0]]","[5, None, 10]"
3295,lunge twist ball toss,power_action_plyometrics,"[0.25, 0.15, 0.25]",5.949999999999999,15.0,60.0,21.94935633725491,"[7, 8, 9]",mod_force,"[2.65, 0.25, 0.15, 0.25]","[[0.09], [0.09], [0.0], [0.09]]","[[0.0], [0.33], [0.0], [0.33]]","[5, None, 10]"
3296,medicine ball sit-ups,strength_integrated_resistance,"[1.0, 0.0, 1.0]",6.0,10.0,60.0,20.40272388,"[3.5, 4.5, 5.5]",low_force,"[2.0, 1.0, 0.0, 1.0]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.08], [0.0], [0.08]]","[5, None, 10]"
3297,single leg deadlift to ball pass,strength_integrated_resistance,"[1.8, 0.2, 1.8, 1.2, 0.2, 1.2]",10.4,5.769230769230769,60.0,106.29102022067308,"[2, 3, 4.5]",low_force,"[2.0, 1.8, 0.2, 1.8, 1.2, 0.2, 1.2]","[[0.0], [0.8], [0.8], [0.8], [0.09], [0.09], [0.09]]","[[0.0], [0.49], [0.0], [0.49], [0.25], [0.0], [0.25]]","[5, None, 10]"
3298,overhead tricep extensions,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,20.0,60.0,46.14718745000001,"[5.5, 6, 7.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.16], [0.0], [0.16]]","[40, None, 50]"
3299,russian twist ball toss,strength_endurance,"[1.0, 0.0, 1.0]",2.0,15.0,60.0,90.35760545289843,"[1, 1.5, 2]",no_force,"[1.0, 0.0, 1.0]","[[0.49, 0.41], [0.49, 0.41], [0.49, 0.41]]","[[0.11, 0.0], [0.0, 0.0], [0.11, 0.0]]","[5, None, 10]"
3300,lunge twist ball toss,power_action_plyometrics,"[0.25, 0.15, 0.25]",5.949999999999999,15.0,60.0,21.94935633725491,"[7, 8, 9]",mod_force,"[2.65, 0.25, 0.15, 0.25]","[[0.09], [0.09], [0.0], [0.09]]","[[0.0], [0.33], [0.0], [0.33]]","[5, None, 10]"
3301,medicine ball sit-ups,strength_integrated_resistance,"[1.0, 0.0, 1.0]",6.0,10.0,60.0,20.40272388,"[3.5, 4.5, 5.5]",low_force,"[2.0, 1.0, 0.0, 1.0]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.08], [0.0], [0.08]]","[5, None, 10]"
3302,single leg deadlift to ball pass,strength_integrated_resistance,"[1.8, 0.2, 1.8, 1.2, 0.2, 1.2]",10.4,5.769230769230769,60.0,106.29102022067308,"[2, 3, 4.5]",low_force,"[2.0, 1.8, 0.2, 1.8, 1.2, 0.2, 1.2]","[[0.0], [0.8], [0.8], [0.8], [0.09], [0.09], [0.09]]","[[0.0], [0.49], [0.0], [0.49], [0.25], [0.0], [0.25]]","[5, None, 10]"
3303,overhead tricep extensions,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,20.0,60.0,46.14718745000001,"[5.5, 6, 7.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.16], [0.0], [0.16]]","[40, None, 50]"
3304,russian twist ball toss,strength_endurance,"[1.0, 0.0, 1.0]",2.0,15.0,60.0,90.35760545289843,"[1, 1.5, 2]",no_force,"[1.0, 0.0, 1.0]","[[0.49, 0.41], [0.49, 0.41], [0.49, 0.41]]","[[0.11, 0.0], [0.0, 0.0], [0.11, 0.0]]","[5, None, 10]"
3305,lunge twist ball toss,power_action_plyometrics,"[0.25, 0.15, 0.25]",5.949999999999999,15.0,60.0,21.94935633725491,"[7, 8, 9]",mod_force,"[2.65, 0.25, 0.15, 0.25]","[[0.09], [0.09], [0.0], [0.09]]","[[0.0], [0.33], [0.0], [0.33]]","[5, None, 10]"
3306,medicine ball sit-ups,strength_integrated_resistance,"[1.0, 0.0, 1.0]",6.0,10.0,60.0,20.40272388,"[3.5, 4.5, 5.5]",low_force,"[2.0, 1.0, 0.0, 1.0]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.08], [0.0], [0.08]]","[5, None, 10]"
3307,step-up knee drives,strength_endurance,"[1.0, 0.5, 1.0]",2.5,8.0,40.0,184.787435028,"[1, 1.5, 2]",no_force,"[0.0, 1.0, 0.5, 1.0]","[[0.8], [0.8], [0.8], [0.8]]","[[0.0], [0.24], [0.0], [0.24]]",
3308,high plank,strength_endurance,[],1.0,30.0,30.0,31.382505,"[3.5, 3, 6]",bit_of_force,[1.0],[[0.91]],[[0.0]],
3309,dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,10.0,30.0,51.491941549999986,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
3310,reverse lunges,strength_endurance,"[1.0, 0.0, 1.0]",3.0,10.0,30.0,80.659363785,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
3311,lateral lunges,strength_endurance,"[1.2, 0.0, 1.2]",3.1999999999999997,4.6875,30.0,75.6181535484375,"[1, 1.5, 2]",no_force,"[0.4, 1.2, 0.0, 1.2]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
3312,step-up knee drives,strength_endurance,"[1.0, 0.5, 1.0]",2.5,10.0,50.0,184.787435028,"[1, 1.5, 2]",no_force,"[0.0, 1.0, 0.5, 1.0]","[[0.8], [0.8], [0.8], [0.8]]","[[0.0], [0.24], [0.0], [0.24]]",
3313,high plank,strength_endurance,[],1.0,30.0,30.0,31.382505,"[3.5, 3, 6]",bit_of_force,[1.0],[[0.91]],[[0.0]],
3314,dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,10.0,30.0,51.491941549999986,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
3315,reverse lunges,strength_endurance,"[1.0, 0.0, 1.0]",3.0,10.0,30.0,80.659363785,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
3316,lateral lunges,strength_endurance,"[1.2, 0.0, 1.2]",3.1999999999999997,4.6875,30.0,75.6181535484375,"[1, 1.5, 2]",no_force,"[0.4, 1.2, 0.0, 1.2]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
3317,step-up knee drives,strength_endurance,"[1.0, 0.5, 1.0]",2.5,12.0,60.0,184.787435028,"[1, 1.5, 2]",no_force,"[0.0, 1.0, 0.5, 1.0]","[[0.8], [0.8], [0.8], [0.8]]","[[0.0], [0.24], [0.0], [0.24]]",
3318,high plank,strength_endurance,[],1.0,30.0,30.0,31.382505,"[3.5, 3, 6]",bit_of_force,[1.0],[[0.91]],[[0.0]],
3319,dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,10.0,30.0,51.491941549999986,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
3320,reverse lunges,strength_endurance,"[1.0, 0.0, 1.0]",3.0,10.0,30.0,80.659363785,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
3321,lateral lunges,strength_endurance,"[1.2, 0.0, 1.2]",3.1999999999999997,4.6875,30.0,75.6181535484375,"[1, 1.5, 2]",no_force,"[0.4, 1.2, 0.0, 1.2]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
3322,modified push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,13.636363636363635,30.0,173.3110909090909,"[1, 1.5, 2]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.8], [0.8], [0.8], [0.8]]","[[0.0], [0.17], [0.0], [0.17]]",
3323,lateral raise,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,6.666666666666667,20.0,63.20453818000001,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
3324,front raise,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,6.666666666666667,20.0,67.69462238000001,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
3325,bent over fly,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,6.666666666666667,20.0,73.50531958,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
3326,kneeling dumbbell press,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,8.88888888888889,40.0,58.826749660000004,"[3.5, 4.5, 5.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
3327,kneeling dumbbell press,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,8.88888888888889,40.0,58.826749660000004,"[3.5, 4.5, 5.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
3328,kneeling dumbbell halos,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,3.3333333333333335,30.0,26.671922640740743,"[2, 3, 4.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.11], [0.0], [0.11]]","[40, None, 60]"
3329,high plank shoulder taps,strength_endurance,"[0.5, 1.0, 0.5]",2.0,12.5,50.0,52.705720030700626,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.5]","[[0.05, 0.91], [0.0, 0.91], [0.05, 0.91]]","[[0.08, 0.0], [0.0, 0.0], [0.08, 0.0]]",
3330,modified push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,13.636363636363635,30.0,173.3110909090909,"[1, 1.5, 2]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.8], [0.8], [0.8], [0.8]]","[[0.0], [0.17], [0.0], [0.17]]",
3331,lateral raise,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,6.666666666666667,20.0,63.20453818000001,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
3332,front raise,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,6.666666666666667,20.0,67.69462238000001,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
3333,bent over fly,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,6.666666666666667,20.0,73.50531958,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
3334,kneeling dumbbell press,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,8.88888888888889,40.0,58.826749660000004,"[3.5, 4.5, 5.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
3335,kneeling dumbbell press,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,8.88888888888889,40.0,58.826749660000004,"[3.5, 4.5, 5.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
3336,kneeling dumbbell halos,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,3.3333333333333335,30.0,26.671922640740743,"[2, 3, 4.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.11], [0.0], [0.11]]","[40, None, 60]"
3337,modified push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,13.636363636363635,30.0,173.3110909090909,"[1, 1.5, 2]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.8], [0.8], [0.8], [0.8]]","[[0.0], [0.17], [0.0], [0.17]]",
3338,lateral raise,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,6.666666666666667,20.0,63.20453818000001,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
3339,front raise,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,6.666666666666667,20.0,67.69462238000001,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
3340,bent over fly,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,6.666666666666667,20.0,73.50531958,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
3341,dumbbell press,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,13.333333333333334,40.0,80.05556006000002,"[4.5, 5.5, 6.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 50]"
3342,plank jumps,power_action_plyometrics,"[0.15, 0.15, 0.15]",0.75,15.0,60.0,462.8681704162964,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.24], [-10.0], [0.24]]",
3343,reverse crunch leg throw,strength_endurance,"[1.5, 0.3, 1.5]",3.3,18.181818181818183,60.0,92.85787899143519,"[1, 2.5, 3.5]",bit_of_force,"[1.5, 0.3, 1.5]","[[0.0], [0.56], [0.56]]","[[0.0], [0.24], [0.0]]",
3344,single leg squats,strength_endurance,"[1.5, 0.0, 1.5]",3.5999999999999996,16.666666666666668,60.0,89.62151531666669,"[1, 1.5, 2]",no_force,"[0.3, 1.5, 0.0, 1.5]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]",
3345,ball squat jump,power_action_plyometrics,"[0.25, 0.5, 0.25, 0.25, 0.5, 0.25]",8.0,30.0,60.0,80.75301436125002,"[9, 9.5, 10]",high_force,"[3.0, 0.25, 0.4, 0.2, 0.3, 0.2, 0.4, 0.25]","[[0.0], [0.09], [1.0], [1.0], [0.0], [1.0], [1.0], [0.09]]","[[0.0], [0.16], [0.12], [0.12], [-10.0], [0.12], [0.12], [0.16]]","[5, None, 10]"
3346,split jump rotational toss,power_action_plyometrics,"[0.25, 0.5, 0.25, 0.25, 0.5, 0.25]",8.0,15.0,60.0,126.29353819444445,"[9, 9.5, 10]",max_force,"[3.0, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.2], [-10.0], [0.2], [0.2], [-10.0], [0.2]]","[5, None, 10]"
3347,plank jumps,power_action_plyometrics,"[0.15, 0.15, 0.15]",0.75,15.0,60.0,462.8681704162964,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.24], [-10.0], [0.24]]",
3348,reverse crunch leg throw,strength_endurance,"[1.5, 0.3, 1.5]",3.3,18.181818181818183,60.0,92.85787899143519,"[1, 2.5, 3.5]",bit_of_force,"[1.5, 0.3, 1.5]","[[0.0], [0.56], [0.56]]","[[0.0], [0.24], [0.0]]",
3349,single leg squats,strength_endurance,"[1.5, 0.0, 1.5]",3.5999999999999996,16.666666666666668,60.0,89.62151531666669,"[1, 1.5, 2]",no_force,"[0.3, 1.5, 0.0, 1.5]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]",
3350,ball squat jump,power_action_plyometrics,"[0.25, 0.5, 0.25, 0.25, 0.5, 0.25]",8.0,30.0,60.0,80.75301436125002,"[9, 9.5, 10]",high_force,"[3.0, 0.25, 0.4, 0.2, 0.3, 0.2, 0.4, 0.25]","[[0.0], [0.09], [1.0], [1.0], [0.0], [1.0], [1.0], [0.09]]","[[0.0], [0.16], [0.12], [0.12], [-10.0], [0.12], [0.12], [0.16]]","[5, None, 10]"
3351,split jump rotational toss,power_action_plyometrics,"[0.25, 0.5, 0.25, 0.25, 0.5, 0.25]",8.0,15.0,60.0,126.29353819444445,"[9, 9.5, 10]",max_force,"[3.0, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.2], [-10.0], [0.2], [0.2], [-10.0], [0.2]]","[5, None, 10]"
3352,plank jumps,power_action_plyometrics,"[0.15, 0.15, 0.15]",0.75,15.0,60.0,462.8681704162964,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.24], [-10.0], [0.24]]",
3353,reverse crunch leg throw,strength_endurance,"[1.5, 0.3, 1.5]",3.3,18.181818181818183,60.0,92.85787899143519,"[1, 2.5, 3.5]",bit_of_force,"[1.5, 0.3, 1.5]","[[0.0], [0.56], [0.56]]","[[0.0], [0.24], [0.0]]",
3354,single leg squats,strength_endurance,"[1.5, 0.0, 1.5]",3.5999999999999996,16.666666666666668,60.0,89.62151531666669,"[1, 1.5, 2]",no_force,"[0.3, 1.5, 0.0, 1.5]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]",
3355,ball squat jump,power_action_plyometrics,"[0.25, 0.5, 0.25, 0.25, 0.5, 0.25]",8.0,30.0,60.0,80.75301436125002,"[9, 9.5, 10]",high_force,"[3.0, 0.25, 0.4, 0.2, 0.3, 0.2, 0.4, 0.25]","[[0.0], [0.09], [1.0], [1.0], [0.0], [1.0], [1.0], [0.09]]","[[0.0], [0.16], [0.12], [0.12], [-10.0], [0.12], [0.12], [0.16]]","[5, None, 10]"
3356,split jump rotational toss,power_action_plyometrics,"[0.25, 0.5, 0.25, 0.25, 0.5, 0.25]",8.0,15.0,60.0,126.29353819444445,"[9, 9.5, 10]",max_force,"[3.0, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.2], [-10.0], [0.2], [0.2], [-10.0], [0.2]]","[5, None, 10]"
3357,boxer bounce,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,10.0,20.0,75.16661309629632,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.02], [-10.0], [0.02]]",
3358,left combo 1,strength_endurance,"[0.15, 0.0, 0.15]",1.3,15.384615384615383,20.0,13.588590103846155,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.15, 0.0, 0.15]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]",
3359,right combo 1,strength_endurance,"[0.15, 0.0, 0.15]",1.3,15.384615384615383,20.0,13.588590103846155,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.15, 0.0, 0.15]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]",
3360,front raise,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,6.666666666666667,20.0,63.41583626000001,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 50]"
3361,lateral raise,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,10.0,30.0,59.37476048,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 50]"
3362,bent over fly,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,10.0,30.0,68.64546374000001,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 50]"
3363,boxer bounce,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,10.0,20.0,75.16661309629632,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.02], [-10.0], [0.02]]",
3364,left combo 3,strength_endurance,"[0.15, 0.0, 0.15]",1.3,23.076923076923077,30.0,13.588590103846155,"[3.5, 3, 6]",bit_of_force,"[0.5, 0.15, 0.0, 0.15]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]",
3365,right combo 3,strength_endurance,"[0.15, 0.0, 0.15]",1.3,23.076923076923077,30.0,13.588590103846155,"[3.5, 3, 6]",bit_of_force,"[0.5, 0.15, 0.0, 0.15]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]",
3366,front raise,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,6.666666666666667,20.0,63.41583626000001,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 50]"
3367,lateral raise,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,10.0,30.0,59.37476048,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 50]"
3368,bent over fly,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,10.0,30.0,68.64546374000001,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 50]"
3369,alternating hooks,strength_endurance,"[0.15, 0.0, 0.15]",1.3,11.538461538461538,30.0,13.588590103846155,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.15, 0.0, 0.15]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]",
